File,Speaker,Matched_File,Matched_Speaker,Similarity
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.3226
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.3603
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.3626
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.3642
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.3710
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.3770
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.3934
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_04,0.4378
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.5249
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.6258
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.3014
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.3020
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_04,0.3233
